300824,0.0590487149759663
300640,0.0590487149759663
300877,0.06256089541352018
300879,0.0590487149759663
300636,0.07271396640331457
300729,0.06256089541352018
300370,0.06934767915687466
300372,0.06689247044309371
300369,0.03478321053255499
300490,0.055558099118054954
300707,0.06256089541352018
300708,0.06383464656438798
300710,0.0590487149759663
301750,0.2554798908147571
300570,0.06689247044309371
300571,0.9119060839258228
300569,0.055558099118054954
300694,0.06256089541352018
300695,0.0590487149759663
300641,0.048448744436677016
300675,0.05966831901325989
300993,0.39425466949546295
300997,0.30111798718878274
300690,0.02379224918217167
300921,0.034333543950661016
300699,0.05242340752724971
300701,0.05966831901325989
300691,0.058107656092140955
300679,0.06256089541352018
300704,0.3246846958116488
301002,0.021405253279059108
300685,0.06383464656438798
300712,0.06383464656438798
300681,0.06383464656438798
300644,0.0590487149759663
301731,0.0590487149759663
301338,0.3246846958116488
301735,0.06256089541352018
300562,0.048448744436677016
300574,0.04455569317650061
300572,0.02758429255139814
300573,0.06689247044309371
300599,0.06256089541352018
301020,0.0590487149759663
301016,0.034333543950661016
300658,0.06256089541352018
300811,0.03577243160672713
300796,0.022484581066081376
300785,0.02379224918217167
300748,0.02379224918217167
300594,0.0590487149759663
300592,0.06256089541352018
300593,0.02379224918217167
301502,0.034333543950661016
301501,0.0590487149759663
301146,0.034333543950661016
300747,0.02379224918217167
300605,0.976364891757796
300650,0.0679719086378645
300786,0.034333543950661016
300949,0.030922475384226388
300837,0.034333543950661016
300940,0.034333543950661016
300944,0.030922475384226388
300814,0.3246846958116488
300798,0.05382474344041397
300791,0.05704504260481577
300793,0.05821346387775338
300847,0.06256089541352018
300810,0.030922475384226388
300835,0.06383464656438798
300834,0.034333543950661016
300818,0.18392074880251913
300907,0.0590487149759663
300904,0.0590487149759663
301743,0.06256089541352018
301748,0.0590487149759663
301745,0.0590487149759663
300947,0.05847250986045836
300832,0.976364891757796
300629,0.022296718143410076
301297,0.05847250986045836
300838,0.034333543950661016
300932,0.35346285053961807
300933,0.30111798718878274
301030,0.30111798718878274
301027,0.06256089541352018
301072,0.022177476399736277
300987,0.0590487149759663
301065,0.02379224918217167
300954,0.06256089541352018
300955,0.0590487149759663
301741,0.06383464656438798
300956,0.06256089541352018
300957,0.0590487149759663
300931,0.3246846958116488
301737,0.06256089541352018
301071,0.0590487149759663
301070,0.06256089541352018
300740,0.06934767915687466
301074,0.06256089541352018
300952,0.06256089541352018
300953,0.0590487149759663
300948,0.05847250986045836
300738,0.03478321053255499
301050,0.06256089541352018
300734,0.032632931963017496
300951,0.03981193646606508
300988,0.0590487149759663
301045,0.022961482111619122
301046,0.0590487149759663
300942,0.034333543950661016
301053,0.9623016728363121
301068,0.022961482111619122
301069,0.0590487149759663
300950,0.04197605687349436
300651,0.0679719086378645
301022,0.02379224918217167
301080,0.0590487149759663
301073,0.055176342772743775
301739,0.0590487149759663
301738,0.0590487149759663
301059,0.034333543950661016
301123,0.06256089541352018
301124,0.06256089541352018
301121,0.06256089541352018
300967,0.06256089541352018
300968,0.0590487149759663
300969,0.0590487149759663
300986,0.021405253279059108
300989,0.048448744436677016
300961,0.03122353974653107
300962,0.05382474344041397
300966,0.30111798718878274
301118,0.034333543950661016
301119,0.0590487149759663
301085,0.02379224918217167
301033,0.0590487149759663
301032,0.06256089541352018
301084,0.02379224918217167
301063,0.39425466949546295
300836,0.0590487149759663
300992,0.06256089541352018
301135,0.034333543950661016
301000,0.05847250986045836
300923,0.03478321053255499
300979,0.06256089541352018
300970,0.034333543950661016
300971,0.0590487149759663
300991,0.3246846958116488
300998,0.35346285053961807
301060,0.06383464656438798
300972,0.976364891757796
300973,0.0590487149759663
301081,0.0590487149759663
300774,0.0590487149759663
300840,0.06256089541352018
300846,0.034333543950661016
300976,0.02379224918217167
300977,0.0590487149759663
301004,0.0590487149759663
300974,0.016414081236410024
300975,0.04197605687349436
301006,0.02379224918217167
301014,0.06256089541352018
300980,0.06256089541352018
301088,0.0590487149759663
301087,0.02379224918217167
301037,0.05847250986045836
301029,0.06256089541352018
300757,0.0590487149759663
300964,0.034333543950661016
301064,0.3246846958116488
301304,0.0590487149759663
300985,0.0590487149759663
300984,0.02379224918217167
301144,0.02379224918217167
301089,0.02379224918217167
301009,0.06256089541352018
301090,0.034333543950661016
300963,0.9158173404889086
300960,0.0590487149759663
300959,0.06256089541352018
301091,0.06256089541352018
302641,0.027044436070077924
302644,0.0360331387699679
301114,0.02379224918217167
301240,0.022961482111619122
301247,0.06256089541352018
301109,0.02379224918217167
300896,0.06934767915687466
300888,0.06934767915687466
300895,0.06934767915687466
301158,0.022296718143410076
301157,0.027044436070077924
300938,0.0360331387699679
301112,0.0590487149759663
301094,0.022177476399736277
301057,0.02379224918217167
301103,0.055176342772743775
300922,0.025104195213907842
301099,0.0590487149759663
300958,0.027044436070077924
300619,0.06256089541352018
301241,0.3246846958116488
301054,0.3246846958116488
301052,0.35346285053961807
301051,0.30111798718878274
301110,0.02379224918217167
301106,0.05382474344041397
301156,0.027044436070077924
301155,0.022296718143410076
300945,0.0360331387699679
301159,0.022296718143410076
301161,0.027044436070077924
301162,0.0360331387699679
300941,0.0360331387699679
300978,0.02379224918217167
301126,0.02379224918217167
301105,0.0590487149759663
301108,0.048448744436677016
301107,0.021405253279059108
302645,0.0360331387699679
302646,0.05210578225161616
302647,0.05210578225161616
300887,0.06934767915687466
300981,0.0679719086378645
301257,0.022177476399736277
301130,0.02379224918217167
301278,0.034333543950661016
301189,0.06256089541352018
301190,0.0590487149759663
301152,0.05136486205408129
301209,0.06383464656438798
301102,0.02379224918217167
301180,0.0590487149759663
301179,0.06256089541352018
301349,0.06256089541352018
301350,0.06383464656438798
301198,0.06256089541352018
301173,0.30111798718878274
301172,0.39425466949546295
301203,0.0590487149759663
301168,0.0590487149759663
301077,0.022296718143410076
301079,0.0360331387699679
301076,0.022296718143410076
301201,0.048448744436677016
301200,0.030922475384226388
301206,0.0590487149759663
301171,0.0590487149759663
301170,0.034333543950661016
301036,0.0590487149759663
301195,0.034333543950661016
301204,0.06256089541352018
301196,0.0590487149759663
301182,0.048448744436677016
301181,0.05136486205408129
301188,0.0590487149759663
301187,0.05136486205408129
301207,0.05136486205408129
301299,0.06256089541352018
301151,0.06256089541352018
301211,0.0590487149759663
301212,0.06383464656438798
301216,0.06256089541352018
301028,0.0590487149759663
301323,0.03202680819263407
301267,0.05966831901325989
301327,0.034333543950661016
301329,0.06256089541352018
301265,0.06256089541352018
301333,0.03202680819263407
301331,0.055176342772743775
301311,0.034333543950661016
301082,0.02379224918217167
301312,0.034333543950661016
301149,0.022296718143410076
301150,0.0360331387699679
301337,0.23181890064728453
301270,0.06383464656438798
301275,0.034333543950661016
301273,0.06383464656438798
301143,0.02758429255139814
301313,0.034333543950661016
301234,0.06256089541352018
301268,0.06256089541352018
301318,0.06256089541352018
301078,0.022296718143410076
301316,0.0590487149759663
301314,0.034333543950661016
301259,0.02379224918217167
301145,0.04455569317650061
301274,0.03122353974653107
301310,0.030922475384226388
301132,0.02379224918217167
301340,0.06256089541352018
301341,0.0590487149759663
301226,0.06383464656438798
301220,0.06256089541352018
301335,0.06383464656438798
301230,0.3246846958116488
301324,0.02379224918217167
301325,0.0590487149759663
301224,0.05704504260481577
301302,0.06256089541352018
301326,0.02379224918217167
301692,0.0360331387699679
301320,0.05847250986045836
301513,0.30111798718878274
301387,0.0590487149759663
301219,0.034333543950661016
301342,0.976364891757796
301347,0.976364891757796
301835,0.0590487149759663
301210,0.06256089541352018
301256,0.02379224918217167
301222,0.06256089541352018
301330,0.0590487149759663
301328,0.034333543950661016
301295,0.02379224918217167
301296,0.0590487149759663
301385,0.30111798718878274
301253,0.06256089541352018
301254,0.06256089541352018
301228,0.06256089541352018
301421,0.06256089541352018
303685,0.0590487149759663
303684,0.034333543950661016
301693,0.0360331387699679
301235,0.021405253279059108
301236,0.048448744436677016
301214,0.976364891757796
301332,0.05847250986045836
301334,0.055176342772743775
301616,0.034333543950661016
303805,0.06383464656438798
301250,0.0590487149759663
301251,0.02379224918217167
301864,0.0590487149759663
301227,0.06256089541352018
301246,0.021401857109187513
301177,0.04455569317650061
301192,0.02379224918217167
301292,0.02379224918217167
301264,0.034333543950661016
301289,0.06256089541352018
301291,0.02379224918217167
301355,0.0590487149759663
301167,0.06256089541352018
301415,0.020656070656005776
301416,0.05136486205408129
301594,0.10815767852662614
301283,0.02379224918217167
301590,0.02379224918217167
301592,0.06256089541352018
301290,0.021405253279059108
301381,0.0590487149759663
301833,0.06383464656438798
301834,0.0590487149759663
302729,0.034333543950661016
301245,0.0590487149759663
301244,0.02379224918217167
301414,0.30111798718878274
301351,0.0590487149759663
301418,0.06256089541352018
301417,0.034333543950661016
301260,0.9158173404889086
301169,0.02758429255139814
301281,0.02379224918217167
301354,0.0590487149759663
301358,0.06383464656438798
301282,0.02379224918217167
301261,0.034333543950661016
301243,0.06383464656438798
301263,0.034333543950661016
301672,0.02379224918217167
301317,0.0590487149759663
301315,0.02379224918217167
301482,0.0590487149759663
301346,0.0590487149759663
301345,0.02379224918217167
301811,0.06256089541352018
301583,0.06383464656438798
301479,0.0590487149759663
301262,0.021615723838525988
301231,0.06934767915687466
301232,0.06934767915687466
301233,0.0679719086378645
301248,0.06689247044309371
301372,0.35346285053961807
301830,0.02379224918217167
301595,0.35346285053961807
301463,0.05382474344041397
301447,0.02379224918217167
301455,0.0360331387699679
301509,0.35346285053961807
301511,0.3246846958116488
301249,0.04455569317650061
302391,0.02758429255139814
301369,0.034333543950661016
301474,0.0590487149759663
301319,0.05966831901325989
301572,0.022177476399736277
301367,0.034333543950661016
301368,0.034333543950661016
301579,0.30111798718878274
301379,0.06256089541352018
301516,0.0590487149759663
301514,0.02379224918217167
301364,0.06256089541352018
301279,0.06689247044309371
301596,0.06256089541352018
301361,0.05847250986045836
301363,0.06256089541352018
301607,0.06256089541352018
301829,0.0590487149759663
301827,0.034333543950661016
301507,0.2586371814087729
301578,0.06383464656438798
302169,0.06256089541352018
301366,0.034333543950661016
301378,0.06256089541352018
302033,0.06256089541352018
302032,0.034333543950661016
301456,0.0590487149759663
301300,0.06383464656438798
301413,0.0590487149759663
301412,0.06256089541352018
302030,0.06256089541352018
302031,0.0590487149759663
302612,0.05821346387775338
302053,0.0590487149759663
301377,0.06256089541352018
301376,0.034333543950661016
301365,0.06256089541352018
301380,0.06256089541352018
301394,0.02379224918217167
301307,0.0360331387699679
301309,0.027044436070077924
301567,0.02379224918217167
301374,0.015655761605675163
301373,0.022177476399736277
301404,0.021405253279059108
301391,0.06256089541352018
301591,0.02379224918217167
301392,0.034333543950661016
301360,0.06256089541352018
301375,0.06256089541352018
301796,0.35346285053961807
301505,0.05382474344041397
301798,0.976364891757796
301524,0.02379224918217167
301789,0.06256089541352018
301491,0.06256089541352018
301492,0.0590487149759663
301561,0.06256089541352018
302398,0.02758429255139814
301411,0.022961482111619122
301477,0.0590487149759663
301476,0.06256089541352018
301584,0.35346285053961807
301537,0.06256089541352018
301791,0.06256089541352018
301582,0.06383464656438798
301462,0.034333543950661016
301460,0.0590487149759663
301522,0.35346285053961807
301467,0.0590487149759663
301531,0.05704504260481577
301498,0.06383464656438798
301496,0.06383464656438798
301495,0.06256089541352018
301815,0.06256089541352018
301539,0.02379224918217167
301371,0.06934767915687466
301352,0.04455569317650061
301825,0.034333543950661016
301586,0.06256089541352018
301406,0.05847250986045836
301408,0.086547491122059
301520,0.022177476399736277
301493,0.06383464656438798
301822,0.06256089541352018
301986,0.02379224918217167
301988,0.06383464656438798
301370,0.362536093696085
301629,0.3246846958116488
301544,0.05382474344041397
301543,0.021615723838525988
301801,0.06256089541352018
301812,0.034333543950661016
301500,0.0590487149759663
301407,0.06256089541352018
301484,0.055176342772743775
301483,0.03202680819263407
301487,0.0590487149759663
301486,0.06383464656438798
301540,0.02379224918217167
301837,0.06256089541352018
301786,0.06256089541352018
301581,0.02379224918217167
301504,0.0590487149759663
301593,0.034333543950661016
301453,0.0590487149759663
301452,0.06256089541352018
301527,0.06018413854884779
301497,0.06256089541352018
301810,0.06256089541352018
301466,0.034333543950661016
301557,0.0590487149759663
301555,0.034333543950661016
301398,0.06934767915687466
301506,0.06256089541352018
301604,0.0590487149759663
301603,0.02379224918217167
301631,0.06256089541352018
301611,0.06383464656438798
301612,0.06256089541352018
301521,0.0590487149759663
301515,0.030922475384226388
301535,0.015655761605675163
301552,0.048448744436677016
301551,0.05136486205408129
301553,0.034333543950661016
301554,0.0590487149759663
301532,0.0590487149759663
301396,0.032447278574126465
301613,0.02379224918217167
301549,0.015655761605675163
301399,0.0679719086378645
301536,0.02379224918217167
301519,0.6978155261608023
301546,0.02379224918217167
301599,0.03381033145334865
301598,0.015655761605675163
301523,0.0590487149759663
301525,0.02379224918217167
301615,0.06383464656438798
301614,0.06383464656438798
301403,0.06689247044309371
301402,0.0679719086378645
301401,0.0679719086378645
302620,0.30111798718878274
301508,0.23181890064728453
301566,0.021615723838525988
301651,0.034333543950661016
301652,0.0590487149759663
301653,0.06256089541352018
301840,0.16820074165342327
301646,0.03202680819263407
301707,0.0360331387699679
301670,0.055176342772743775
301669,0.05847250986045836
301454,0.02379224918217167
301701,0.0360331387699679
301671,0.35346285053961807
301784,0.058107656092140955
301668,0.0590487149759663
301666,0.06256089541352018
302779,0.06256089541352018
301708,0.0360331387699679
301709,0.0360331387699679
301873,0.06256089541352018
301458,0.39425466949546295
301875,0.06256089541352018
303102,0.034333543950661016
303103,0.0590487149759663
303104,0.0590487149759663
301876,0.35346285053961807
302140,0.06256089541352018
301469,0.0360331387699679
302615,0.034333543950661016
301867,0.05847250986045836
301868,0.055176342772743775
302627,0.0590487149759663
302625,0.034333543950661016
302143,0.034333543950661016
301451,0.0590487149759663
301564,0.021401857109187513
302141,0.06256089541352018
301648,0.034333543950661016
301649,0.0590487149759663
301471,0.0360331387699679
301475,0.0360331387699679
301658,0.06256089541352018
301665,0.9504750915661958
301890,0.06256089541352018
301887,0.05847250986045836
301645,0.05136486205408129
301587,0.06256089541352018
301664,0.0590487149759663
302076,0.0360331387699679
301654,0.0590487149759663
301625,0.3246846958116488
301702,0.0360331387699679
301872,0.06383464656438798
301637,0.0590487149759663
302850,0.0590487149759663
302848,0.034333543950661016
302847,0.0590487149759663
302849,0.0590487149759663
301574,0.02379224918217167
301621,0.03577243160672713
301620,0.037955999502889214
301933,0.35346285053961807
302142,0.02379224918217167
301849,0.06256089541352018
301663,0.06256089541352018
303097,0.0590487149759663
303096,0.06256089541352018
301886,0.06256089541352018
301468,0.022296718143410076
301465,0.0360331387699679
301588,0.048448744436677016
301880,0.06256089541352018
301623,0.0590487149759663
301657,0.06256089541352018
301871,0.06256089541352018
302621,0.3246846958116488
302623,0.30111798718878274
302074,0.0360331387699679
301656,0.034333543950661016
301781,0.02379224918217167
302075,0.3122167637086174
303094,0.034333543950661016
303095,0.0590487149759663
303100,0.30111798718878274
303098,0.39425466949546295
301841,0.021405253279059108
301891,0.055176342772743775
301889,0.05847250986045836
301685,0.976364891757796
301673,0.0590487149759663
302267,0.06383464656438798
301526,0.0590487149759663
301687,0.0590487149759663
301680,0.0590487149759663
301686,0.055176342772743775
301632,0.10449034511466006
301633,0.02379224918217167
301630,0.02379224918217167
301638,0.0590487149759663
301644,0.034333543950661016
301904,0.06256089541352018
303522,0.034333543950661016
302015,0.037955999502889214
302016,0.03577243160672713
301662,0.06256089541352018
301661,0.0590487149759663
301896,0.05847250986045836
302676,0.0360331387699679
302675,0.0360331387699679
302681,0.0360331387699679
302677,0.022296718143410076
302679,0.022296718143410076
302684,0.0360331387699679
301560,0.06934767915687466
301562,0.055558099118054954
301636,0.034333543950661016
301639,0.0590487149759663
301900,0.35346285053961807
301945,0.05847250986045836
301679,0.06256089541352018
301899,0.06256089541352018
301683,0.048448744436677016
301682,0.021405253279059108
301776,0.034333543950661016
301903,0.06256089541352018
301996,0.3246846958116488
301676,0.05847250986045836
301678,0.055176342772743775
302270,0.06256089541352018
301675,0.03122353974653107
301939,0.034333543950661016
302268,0.03202680819263407
302269,0.03381033145334865
301788,0.06383464656438798
301852,0.034333543950661016
302230,0.02379224918217167
301713,0.02379224918217167
302265,0.06256089541352018
302266,0.06383464656438798
302144,0.06256089541352018
301844,0.06256089541352018
302106,0.02379224918217167
302827,0.19349861794759293
301814,0.034333543950661016
301819,0.0590487149759663
301802,0.03196052186053927
301785,0.0590487149759663
302058,0.06256089541352018
301848,0.04754677109627529
301992,0.021405253279059108
301861,0.976364891757796
301565,0.0590487149759663
301869,0.06256089541352018
302105,0.02379224918217167
301799,0.35346285053961807
302109,0.02379224918217167
302273,0.034333543950661016
301734,0.06256089541352018
302073,0.0590487149759663
301730,0.06256089541352018
301732,0.0590487149759663
301783,0.034333543950661016
301771,0.034333543950661016
301850,0.030922475384226388
301820,0.0590487149759663
301826,0.0590487149759663
301838,0.02379224918217167
301821,0.034333543950661016
301839,0.0590487149759663
301823,0.0590487149759663
301817,0.0590487149759663
301818,0.034333543950661016
301824,0.02379224918217167
301816,0.02379224918217167
301925,0.06383464656438798
301846,0.02379224918217167
301747,0.05847250986045836
301751,0.06256089541352018
302043,0.022177476399736277
301877,0.034333543950661016
301885,0.06256089541352018
301813,0.05966831901325989
301729,0.35346285053961807
301842,0.034333543950661016
301882,0.30111798718878274
301881,0.39425466949546295
301736,0.06256089541352018
301970,0.06256089541352018
301913,0.0590487149759663
301758,0.06256089541352018
301966,0.06256089541352018
301753,0.05136486205408129
301976,0.06256089541352018
301721,0.0360331387699679
301722,0.0360331387699679
301720,0.027044436070077924
302110,0.06383464656438798
301778,0.06977709836041893
301774,0.05024084812139242
302836,0.30111798718878274
302516,0.02379224918217167
301934,0.034333543950661016
301928,0.02379224918217167
302013,0.06256089541352018
301973,0.034333543950661016
301628,0.14785638407106272
301971,0.06256089541352018
301975,0.034333543950661016
301916,0.06256089541352018
301754,0.06256089541352018
302012,0.034333543950661016
301927,0.02379224918217167
301892,0.976364891757796
301832,0.02379224918217167
301894,0.02379224918217167
301756,0.021615723838525988
302111,0.02379224918217167
301920,0.06256089541352018
302112,0.35346285053961807
301667,0.03565013132001045
302699,0.034333543950661016
301932,0.0590487149759663
301931,0.06256089541352018
301660,0.03478321053255499
301978,0.06383464656438798
301936,0.21455073554600776
301929,0.02379224918217167
301935,0.06256089541352018
301919,0.06256089541352018
301998,0.034333543950661016
302001,0.06383464656438798
301969,0.05704504260481577
301922,0.35346285053961807
302125,0.034333543950661016
301924,0.06256089541352018
301765,0.05847250986045836
301766,0.05966831901325989
301944,0.05136486205408129
301866,0.048448744436677016
301759,0.03196052186053927
301762,0.034333543950661016
303266,0.0360331387699679
303265,0.0360331387699679
303264,0.0360331387699679
301918,0.086547491122059
301997,0.976364891757796
301727,0.3777768218527114
301937,0.3246846958116488
302023,0.06383464656438798
302022,0.06383464656438798
302024,0.0590487149759663
301760,0.05847250986045836
301780,0.086547491122059
303263,0.0360331387699679
302126,0.06256089541352018
301769,0.06256089541352018
301770,0.06383464656438798
301772,0.06256089541352018
301761,0.06256089541352018
301923,0.06256089541352018
302113,0.034333543950661016
301921,0.06256089541352018
301764,0.3246846958116488
301906,0.034333543950661016
301968,0.05136486205408129
301775,0.10815767852662614
302097,0.0590487149759663
301956,0.06256089541352018
301957,0.034333543950661016
301943,0.02379224918217167
302040,0.05847250986045836
302041,0.055176342772743775
302083,0.0360331387699679
302089,0.0360331387699679
302155,0.06256089541352018
302151,0.0590487149759663
302128,0.02379224918217167
302127,0.022177476399736277
302129,0.35346285053961807
302147,0.06256089541352018
302163,0.976364891757796
301946,0.06256089541352018
301955,0.02379224918217167
302084,0.0360331387699679
303703,0.048448744436677016
303702,0.021405253279059108
303271,0.0360331387699679
302628,0.976364891757796
302025,0.02379224918217167
301742,0.0590487149759663
301994,0.055176342772743775
302370,0.30111798718878274
301961,0.0590487149759663
301960,0.055176342772743775
302611,0.03122353974653107
302047,0.06256089541352018
303268,0.0360331387699679
303267,0.0360331387699679
302630,0.06256089541352018
302028,0.022961482111619122
302087,0.02379224918217167
301740,0.06256089541352018
302093,0.06256089541352018
301985,0.021405253279059108
302094,0.02379224918217167
302090,0.06256089541352018
302038,0.06256089541352018
302037,0.022961482111619122
302039,0.0590487149759663
302501,0.034333543950661016
302502,0.034333543950661016
302519,0.02379224918217167
302520,0.0590487149759663
302513,0.0590487149759663
302515,0.0590487149759663
302498,0.0590487149759663
302505,0.0590487149759663
302497,0.034333543950661016
302499,0.02379224918217167
302506,0.02379224918217167
302508,0.034333543950661016
302509,0.02379224918217167
302511,0.02379224918217167
302510,0.0590487149759663
302512,0.034333543950661016
302507,0.02379224918217167
302514,0.02379224918217167
302503,0.0590487149759663
302504,0.02379224918217167
302517,0.0590487149759663
302518,0.034333543950661016
302178,0.06256089541352018
302180,0.0590487149759663
301749,0.0590487149759663
302034,0.034333543950661016
302035,0.0590487149759663
302781,0.06256089541352018
302029,0.02379224918217167
302095,0.30111798718878274
302782,0.034333543950661016
303272,0.0360331387699679
301941,0.39425466949546295
301831,0.03202680819263407
302256,0.02379224918217167
302257,0.0590487149759663
302258,0.0590487149759663
302009,0.06256089541352018
302438,0.30111798718878274
302432,0.06383464656438798
301908,0.35346285053961807
302420,0.06383464656438798
302011,0.02379224918217167
302088,0.05821346387775338
301999,0.0590487149759663
302546,0.30111798718878274
302543,0.30111798718878274
302069,0.0360331387699679
302680,0.35346285053961807
302428,0.034333543950661016
302430,0.0590487149759663
302002,0.0590487149759663
302417,0.03202680819263407
302418,0.055176342772743775
302072,0.0360331387699679
301984,0.06256089541352018
302071,0.0360331387699679
301930,0.06256089541352018
302259,0.0590487149759663
302667,0.0590487149759663
302007,0.35346285053961807
302451,0.06383464656438798
302263,0.0590487149759663
302260,0.02379224918217167
302261,0.9096928671547999
302540,0.034333543950661016
302541,0.0590487149759663
302004,0.976364891757796
302070,0.0360331387699679
303302,0.0360331387699679
302727,0.022961482111619122
303299,0.0360331387699679
302137,0.0590487149759663
303307,0.0360331387699679
302328,0.06256089541352018
303298,0.0360331387699679
303297,0.0360331387699679
302134,0.06256089541352018
302139,0.0590487149759663
302200,0.06256089541352018
302192,0.02379224918217167
302051,0.055176342772743775
302050,0.03202680819263407
302443,0.24554695706390234
302320,0.02379224918217167
302299,0.3122167637086174
302052,0.0590487149759663
302067,0.0360331387699679
302199,0.03196052186053927
302062,0.0360331387699679
302063,0.0360331387699679
302325,0.034333543950661016
301972,0.3498436131636217
302136,0.0590487149759663
302184,0.0590487149759663
303273,0.0360331387699679
302135,0.30111798718878274
302170,0.034333543950661016
302068,0.0360331387699679
302146,0.06383464656438798
302334,0.02379224918217167
302335,0.0590487149759663
302373,0.037955999502889214
302374,0.0590487149759663
302344,0.02379224918217167
302149,0.05821346387775338
302158,0.05136486205408129
302166,0.05847250986045836
302229,0.06383464656438798
302708,0.034333543950661016
302206,0.06256089541352018
302227,0.06383464656438798
302165,0.05847250986045836
302709,0.06256089541352018
302148,0.06383464656438798
302687,0.05136486205408129
302164,0.022177476399736277
302172,0.055176342772743775
302168,0.037955999502889214
302333,0.06256089541352018
302331,0.02379224918217167
302313,0.06256089541352018
302308,0.06256089541352018
302171,0.06383464656438798
302167,0.05136486205408129
302283,0.055176342772743775
302152,0.06383464656438798
302286,0.0590487149759663
302161,0.06383464656438798
302210,0.06256089541352018
302174,0.06383464656438798
302156,0.06383464656438798
302284,0.0590487149759663
302726,0.06256089541352018
303828,0.06383464656438798
303829,0.0590487149759663
303830,0.0590487149759663
302221,0.06256089541352018
302224,0.06256089541352018
302217,0.06256089541352018
302233,0.02379224918217167
302154,0.02379224918217167
302239,0.06256089541352018
303328,0.0360331387699679
302048,0.02379224918217167
302310,0.06256089541352018
302236,0.058107656092140955
302179,0.03202680819263407
302240,0.06256089541352018
302345,0.06256089541352018
302342,0.022961482111619122
302337,0.35346285053961807
302235,0.02379224918217167
302232,0.022961482111619122
303325,0.0360331387699679
302207,0.05847250986045836
302349,0.30111798718878274
302150,0.02379224918217167
302153,0.0590487149759663
302725,0.034333543950661016
302252,0.048448744436677016
302353,0.30111798718878274
302196,0.06256089541352018
302157,0.02379224918217167
302185,0.034333543950661016
302186,0.034333543950661016
302049,0.02379224918217167
302219,0.06256089541352018
302046,0.30111798718878274
302045,0.35346285053961807
302044,0.25401018466000297
303320,0.0360331387699679
302253,0.0360331387699679
302287,0.022484581066081376
302237,0.02379224918217167
302190,0.03196052186053927
303090,0.05847250986045836
303316,0.0360331387699679
302231,0.02379224918217167
302195,0.35346285053961807
302876,0.06256089541352018
302875,0.06256089541352018
302243,0.02267587506457636
302189,0.05136486205408129
302297,0.05136486205408129
302291,0.03202680819263407
303332,0.0360331387699679
303123,0.02379224918217167
302352,0.30111798718878274
302238,0.35346285053961807
302296,0.0590487149759663
302295,0.06256089541352018
302187,0.06256089541352018
302188,0.06256089541352018
302360,0.0590487149759663
302358,0.06256089541352018
302234,0.02379224918217167
302193,0.35346285053961807
303827,0.06256089541352018
303345,0.0360331387699679
302414,0.02379224918217167
303337,0.0360331387699679
302102,0.0590487149759663
303338,0.0360331387699679
303048,0.055176342772743775
302350,0.02379224918217167
303344,0.0360331387699679
302246,0.022296718143410076
302247,0.0360331387699679
302250,0.022296718143410076
302248,0.0360331387699679
302292,0.06256089541352018
302415,0.35346285053961807
303052,0.0590487149759663
302341,0.35346285053961807
302396,0.06256089541352018
302426,0.02379224918217167
302343,0.06383464656438798
302366,0.06383464656438798
302357,0.35346285053961807
302534,0.0590487149759663
302442,0.30111798718878274
302434,0.39425466949546295
302448,0.06383464656438798
302912,0.35346285053961807
303124,0.0590487149759663
302542,0.06256089541352018
302544,0.050287209091547935
302539,0.0590487149759663
302545,0.06256089541352018
302548,0.0590487149759663
302536,0.034333543950661016
302362,0.034333543950661016
302909,0.02379224918217167
302277,0.05704504260481577
302309,0.0590487149759663
302307,0.048448744436677016
302364,0.06256089541352018
302422,0.034333543950661016
302264,0.0360331387699679
302304,0.0590487149759663
302906,0.034333543950661016
302530,0.0590487149759663
302529,0.06256089541352018
302132,0.06256089541352018
302483,0.06256089541352018
302368,0.06383464656438798
302281,0.05847250986045836
302459,0.034333543950661016
302347,0.06383464656438798
302473,0.06256089541352018
302278,0.02267587506457636
302369,0.034333543950661016
302550,0.03196052186053927
302551,0.03381033145334865
303131,0.02379224918217167
303125,0.02379224918217167
302462,0.032632931963017496
302339,0.06383464656438798
302306,0.30111798718878274
302495,0.06383464656438798
302532,0.055176342772743775
302531,0.03202680819263407
302311,0.0590487149759663
302460,0.0590487149759663
302103,0.06256089541352018
302275,0.027044436070077924
302359,0.06383464656438798
302494,0.055176342772743775
302493,0.05847250986045836
302554,0.05704504260481577
302439,0.06383464656438798
302449,0.02379224918217167
302274,0.0360331387699679
302282,0.06256089541352018
302365,0.06383464656438798
302382,0.0590487149759663
302379,0.0590487149759663
302381,0.06256089541352018
302431,0.30111798718878274
302316,0.02379224918217167
302457,0.06256089541352018
302600,0.3246846958116488
302453,0.06256089541352018
302317,0.35346285053961807
302383,0.03202680819263407
302244,0.02758429255139814
302405,0.976364891757796
302318,0.30111798718878274
303047,0.06256089541352018
302385,0.034333543950661016
302327,0.30111798718878274
302323,0.30111798718878274
302324,0.1688332171315353
302326,0.30111798718878274
302213,0.06934767915687466
302220,0.06934767915687466
302216,0.02758429255139814
302226,0.06934767915687466
302225,0.06934767915687466
302789,0.02379224918217167
302877,0.06256089541352018
303057,0.06256089541352018
302214,0.0590487149759663
302397,0.06256089541352018
302401,0.35346285053961807
302212,0.03196052186053927
302878,0.06256089541352018
303000,0.055176342772743775
303002,0.35346285053961807
303001,0.35346285053961807
302375,0.30111798718878274
302394,0.05847250986045836
302412,0.05136486205408129
302403,0.06256089541352018
